0.0,0.922292,0.0,0.0,0.0,0.997267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922292,0.0,0.0,0.936961,0.0,0.0,0.0,0.0,0.0,0.0,0.965334,0.0,0.936961,0.0,0.936961,0.998098,0.0,0.0,0.0,0.994611,0.0,0.0,0.0,0.998415,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.831458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.652815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.652815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.808412,0.0,0.0,0.0
0.0,0.0,0.737748,0.0,0.0,0.90599,0.0,-0.635501,0.0,0.0,0.0,0.0,0.0,0.797793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.985799,0.0,0.0,0.0,0.972945,0.0,0.0,0.0,0.0,-0.786467,0.0,0.0,0.0,0.0,0.0,0.0,-0.786467,0.0,0.0,0.0,0.0,0.0,0.985799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953782,0.0,0.981357,0.0,0.0,0.0,0.941497,0.0,0.0,0.0,0.0,0.0
0.0,0.498924,0.0,0.0,0.0,-0.905358,0.0,0.0,0.0,0.0,-0.877037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498924,0.0,0.0,-0.904305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.904305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.686215,0.919127,0.965543,0.0,0.0,0.825985,0.0,0.0,-0.686215,0.0,0.0,0.0,0.0,0.487816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919127,0.0,0.0,-0.711578,0.0,0.0,0.0,0.0,0.0,0.0,0.9424,0.0,-0.711578,0.0,0.0,0.94542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.688784,0.0,0.0,0.0
0.0,0.907174,0.806897,0.0,0.0,0.912246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86255,0.907174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91994,0.0,0.0,0.0,0.0,0.763194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953017,0.0,0.0,0.0
0.0,0.0,-0.890216,-0.39007,0.0,-0.760005,0.0,0.0,0.0,0.0,0.0,-0.39007,0.0,-0.762453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902,0.0,0.0,0.0,0.0,-0.39007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.832423,0.0,0.0,-0.800236,0.0,-0.897316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.927675,0.0,-0.832945,0.0,0.0,0.0,0.0,-0.940371,0.0,-0.927675,0.0,0.0,-0.474166,0.0,-0.664011,0.0,0.0,0.0,0.0,0.0,-0.665822,-0.550992,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740517,0.0,0.0,0.740517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.536218,0.0,0.0,0.0
0.0,-0.805658,0.0,0.0,0.0,0.0,0.0,-0.928442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.805658,0.0,0.0,-0.788605,0.0,0.0,0.0,0.0,0.0,0.0,-0.778709,-0.827423,-0.788605,0.0,0.0,-0.772524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451322,0.0,0.0,-0.827423
0.0,0.71985,0.933345,0.0,0.0,0.0873204,0.0,0.0,0.0,0.654015,0.0,0.0,0.0,0.737082,0.910996,0.0,0.0,0.970001,0.0,0.0,-0.524073,0.0,0.0,0.71985,0.0,0.0,0.788743,0.0,0.0,0.0,0.0,0.0,-0.524073,0.865889,-0.956093,0.788743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970671,0.0,0.0,-0.956093
0.0,0.929485,0.773918,0.0,0.0,0.0,0.0,0.0,0.0,0.903118,0.0,0.0,0.0,0.94686,0.0,0.0,0.0,0.0,0.0,0.0,0.797051,0.0,0.480341,0.929485,0.0,0.0,-0.51728,0.0,0.0,0.0,0.0,0.0,0.797051,0.773917,0.969214,-0.51728,0.0,0.0,0.938168,0.0,-0.843227,0.0,0.0,0.0,0.0,0.0,-0.908719,0.0,0.0,0.969214
0.0,0.0,0.0,0.0,0.0,0.815349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.406601,0.0,0.0,0.0,0.0,0.0,0.0,0.924772,0.733317,-0.406601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.873001,0.0,0.0,0.733317
0.0,-0.962176,-0.800347,-0.542172,0.0,-0.769552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.893786,0.0,0.0,0.0,0.0,0.0,0.0,-0.620887,0.0,0.0,-0.962176,0.0,0.0,-0.720921,0.0,0.0,0.0,0.0,0.0,-0.620887,0.0,0.0,-0.720921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.790714,0.0,-0.884143,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942781,-0.896439,0.0,0.0,0.0,0.0,0.0,-0.885596,0.942781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.861759,0.0,0.0,-0.896439,0.0,0.0,-0.808283,0.0,0.0,0.0,0.0,-0.800024,-0.861759,-0.860955,0.762368,-0.808283,0.0,0.86643,-0.771482,-0.800024,-0.0794518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762368
0.0,0.88002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988163
0.0,0.962785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475892,0.0,0.0,0.0,0.0,0.0,0.0,-0.846498,0.0,0.0,0.962785,0.0,0.0,0.814678,0.0,0.0,0.0,0.0,0.0,-0.846498,0.0,0.0,0.814678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.877757,0.0,0.0,0.0,-0.762577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.877757,0.0,0.0,0.982168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982168,0.0,0.0,0.878729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.780397,0.0,0.0,0.0
0.0,0.972992,0.0,0.0,0.0,-0.540014,0.0,0.0,0.0,-0.540014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501807,0.0,0.0,0.972992,0.0,0.0,0.718396,0.0,0.0,0.0,0.0,0.0,0.501807,0.968894,0.0,0.718396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.819365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.681804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.891419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.748253,0.936592,0.0,0.0,-0.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97688,0.0,0.0,0.0,0.925002,0.0,0.0,0.0,0.0,0.0,-0.748253,0.0,0.0,-0.86817,0.0,0.0,0.0,0.0,0.0,0.0,0.998739,0.0,-0.86817,0.0,0.0,0.869337,0.0,0.835634,0.0,0.0,0.0,0.0,0.0,0.995705,0.0,0.0,0.0
0.443567,0.930512,0.0,0.0,0.0,-0.805877,0.0,0.0,0.443567,0.0,0.0,0.0,0.0,-0.870065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443567,0.0,0.0,0.0,0.0,0.972028,0.0,0.0,0.0,0.794838,0.0,0.0,0.0,0.822745,0.0,0.0,0.0
0.996953,0.527514,0.0,0.0,0.0,0.992932,0.0,0.0,0.996953,0.0,0.0,0.0,0.0,-0.79022,0.0,0.0,0.0,0.991608,0.0,0.0,0.995825,0.0,0.0,0.527514,0.0,0.0,0.932132,0.0,-0.813848,0.0,0.0,0.993772,0.995825,0.952178,0.0,0.932132,0.0,0.0,0.988157,0.993772,0.935965,0.0,0.0,0.0,0.0,0.0,0.956903,0.0,0.890039,0.0
0.0,0.0,0.882041,0.0,0.0,0.980632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992054,-0.858367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739122,0.750009,0.0,-0.754648,-0.366632,0.0,-0.85029,0.0,0.0,0.0,0.0,0.0,0.970644,0.0,0.0,0.739122
0.0,0.0,-0.557421,0.0,0.0,0.940545,0.0,0.0,0.0,0.0,0.6622,0.0,0.0,0.0,0.0,0.0,0.0,0.6622,0.0,0.0,0.0,-0.671049,-0.875886,0.0,0.0,0.0,-0.682824,0.0,0.943715,0.0,0.0,0.0,0.0,0.938079,0.0,-0.682824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.779672,0.0,0.0,0.0
0.0,0.0,-0.829632,0.0,0.0,0.485789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.671381,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.851933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.794616,0.0,0.0,0.0,0.0,0.0,-0.805464,-0.849982,-0.794616,-0.839461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889235,0.0,0.0,0.0,0.0,-0.605688,0.0,0.0,0.0,0.0,0.0,0.0,0.889235,0.0,0.0,0.0,0.0,0.595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.566236,0.0,0.0,0.0,0.0,-0.90993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.447678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.841318,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.581819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.787158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.787158
0.0,-0.918588,0.0,0.0,0.0,-0.88113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917987,-0.918588,0.0,0.0,0.52859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52859,0.0,0.0,0.977196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875686,0.0,0.0,0.0,0.0,0.0,0.0,0.837766,0.0,-0.875686,0.0,0.0,-0.495913,0.0,0.0,0.0,0.0,0.0,-0.875686,0.0,-0.864956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933412,0.0,0.0,0.0,0.0,0.0,0.950671,0.0,0.0,0.0,0.0,0.0,0.933412,0.0,0.0,0.950671,0.0,0.0,0.931104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969836,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.745568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.745568,0.0,0.0,0.0,0.0,0.0,-0.828563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657525,0.0,0.0,0.0
0.0,0.850665,0.0,0.0,0.0,0.576567,0.0,0.0,0.0,0.498984,0.0,0.0,0.0,-0.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850665,0.0,0.0,0.682184,0.0,0.0,0.0,0.0,0.0,0.0,0.706417,0.0,0.682184,0.0,0.0,0.900519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.849603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849603,0.0,0.0,0.135912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789881,0.0,0.0,0.0
0.0,0.940294,0.87736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995099,0.0,0.0,0.0,0.857943,0.0,0.0,0.0,0.0,0.0,0.940294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914859,0.98845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.912007,0.0,0.0,-0.888686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.783631,0.0,0.0,0.0,0.0,0.0,0.0,0.944477,0.0,-0.783631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960495,-0.365373,0.0,0.0
0.0,0.0,-0.448167,0.0,0.0,-0.82372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.886712,0.0,-0.663941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.813934,0.0,0.0,0.0,0.0,0.0,0.0,-0.888475,0.0,-0.813934,-0.663941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848624,-0.448167,0.0,0.0
0.0,0.581443,0.962109,0.0,0.0,0.893176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.890072,0.0,0.0,0.0,0.0,0.0,0.0,-0.776661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.854726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.711872,0.0,0.0,0.0,0.0,0.0,0.0,-0.686476,0.0,0.0,0.0,0.0,0.0,0.588771,0.0,0.0,0.0,0.0,0.0,-0.686476,0.0,0.0,0.588771,0.0,0.0,0.892285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.891799,0.0,-0.745052,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.647516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.515246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.0,-0.299,0.0,0.0,0.0,0.0,0.0,0.515246,0.0,0.0,-0.953792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.953792,0.0,0.0,-0.953652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.953794,0.0,0.0,0.0
0.0,0.888555,-0.89229,0.0,0.0,-0.845784,-0.72214,0.0,0.0,0.0,0.0,0.0,0.0,-0.591027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.574946,0.0,0.888555,0.0,0.0,-0.915886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.915886,0.0,0.0,-0.475871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.893211,0.0,0.0,0.0
0.0,0.472631,0.0,0.0,0.0,0.949442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.735648,-0.555343,0.0,0.0,-0.805365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.818949,0.0,-0.875059,-0.735648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.818949,-0.814115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.818949,0.732742,0.0,0.0,0.0
0.0,0.604462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.742852,0.0,0.0,-0.735948,0.0,0.0,0.0,-0.315466,0.0,0.0,0.0,0.0,-0.315466,0.604462,0.0,0.0,0.932763,0.0,0.0,0.0,0.0,0.0,0.0,0.8011,0.0,0.932763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.733115,-0.654219,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619372,0.0,-0.791749,0.0,-0.796196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548191,0.0,0.0,0.0,0.0,0.0,0.0,0.619372,0.0,0.548191,-0.791749,-0.814151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548191,0.0,0.0,0.0
0.0,-0.707272,0.973097,0.0,-0.704944,0.960875,0.0,-0.744062,0.0,0.0,0.0,0.0,0.0,0.0,-0.588353,0.0,-0.847817,0.849237,0.0,0.0,0.0,0.0,0.0,-0.707272,0.0,0.0,-0.799723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984694,-0.799723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.926194,0.0,0.0,0.984694
0.0,0.915382,0.857358,0.0,0.0,0.889881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.470985,-0.320297,0.0,0.0,-0.685537,0.0,0.0,0.0,-0.898998,0.0,0.0,0.0,0.822155,0.0,0.0,0.0,0.0,0.0,0.0,-0.934492,0.0,-0.595429,-0.470985,0.0,0.0,0.957262,0.0,0.0,0.0,0.0,0.0,-0.934492,0.800418,0.0,0.957262,0.0,0.841305,0.940535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.898998,-0.293901,0.0
0.0,0.0,0.0,0.0,0.0,-0.933478,0.0,0.0,0.0,0.0,0.0,0.94463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94463,0.0,0.0,0.0,0.0,0.0,0.0,0.74188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874437,0.0,0.0,0.0,0.0,0.0,0.0,0.546391,-0.673344,0.874437,0.0,0.0,0.507051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.899759,0.0,0.0,-0.673344
0.0,-0.418674,0.0,-0.770346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87673,0.0,0.0,-0.418674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.87673,0.0,0.0,0.0,0.0,0.494102,0.95085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.965123,0.0,0.0,0.0,-0.907325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.917654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.930423,0.0,0.965123,-0.917654
0.0,-0.631088,0.0,0.0,0.0,0.727676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570282,-0.693576,0.0,0.0,0.0,0.0,0.0,0.814202,0.0,0.0,-0.631088,0.0,0.0,0.956857,0.0,0.0,0.0,0.0,0.0,0.814202,0.0,-0.693576,0.956857,0.0,0.0,0.989056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.693576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501393,0.0,0.0,0.0,0.0,0.0,0.807121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546377,0.0,0.0,0.0
0.0,0.981424,0.0,0.0,0.0,0.968795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621648,0.0,0.0,0.0,0.0,0.0,0.0,0.951143,0.0,0.0,0.981424,0.0,0.0,0.986451,0.0,0.0,0.0,0.978193,0.0,0.951143,-0.733507,0.98931,0.986451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957392,0.0,0.989155,0.98931
0.0,0.0,0.0,0.0,0.0,-0.332136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.527249,0.0272006,-0.569542,0.386418,0.0,-0.505776,-0.914199,0.0,-0.52725,0.517171,0.0,0.0,0.0,-0.632678,0.0,0.0,-0.751008,-0.463766,0.0,0.0,-0.942366,0.0,0.458776,0.0272006,0.0,0.0,-0.229845,0.0,-0.575128,0.0,0.0,0.0,-0.942366,-0.319072,0.0734617,-0.229845,0.0,0.8398,0.0633575,0.0,-0.759418,0.0,0.744425,0.0,0.0,0.0,-0.503147,0.0,-0.493949,0.0734616
0.0,0.823062,-0.372046,0.0,0.0,0.437849,0.0,-0.534341,0.0,0.855394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924838,0.0,0.902498,0.0,0.0,0.0,0.823062,0.0,0.0,0.893328,0.0,0.91382,0.0,0.0,0.0,0.0,0.890416,0.917411,0.893328,0.0,0.99228,0.949292,0.0,-0.345144,0.0,0.836994,0.0,0.0,0.0,0.867102,0.0,0.0,0.917411
